126,23705418629.6112, 19298.5417187741, 0.0757432370509365, 35.7402875193425, -5.8861747220565e-09, 18212586.5419288
127,23707978912.5028, 19157.5273600419, 0.0764728522952022, 38.3070592136174, -7.04534375870355e-09, 17265491.1473931
128,23729385992.6655, 19543.3544969295, 0.0750379101128974, 34.4650342726907, -5.01659503006226e-09, 18899190.2989841
129,23712063162.0547, 19379.6820236571, 0.0751630284143771, 33.3545330602341, -4.8926592376473e-09, 19031159.105487
130,23702186546.2044, 19565.3597188755, 0.0736581330452244, 33.3183734736568, -4.33530758454336e-09, 19657116.9342162
131,23704513964.4419, 19685.5423925693, 0.0723980128005886, 33.0229744917199, -3.82806907416498e-09, 20225073.3603895
132,23719009128.302, 19462.3480583796, 0.0738853378760015, 32.8531065920181, -4.09774305548776e-09, 19906912.1053039
133,23708641391.4997, 19466.0244714882, 0.0749433462128264, 33.7678057776288, -4.94665299682178e-09, 18977222.1430054
134,23692910246.8715, 19448.4199873986, 0.0748047398236363, 36.3199571124923, -6.00173989801225e-09, 17974159.9325425
135,23683739141.8456, 19434.2057660619, 0.0749378410940508, 38.7253009199016, -7.10822151363598e-09, 16893037.570646
136,23691984658.3813, 19567.3958907753, 0.0740901737639361, 36.6230006937988, -5.78408223752519e-09, 18224156.8694544
137,23680558940.6621, 19521.602010659, 0.0739685869859307, 37.351805942872, -6.06506017463207e-09, 17976867.7225156
138,23667262125.7831, 19549.3907802445, 0.0734812073724828, 39.1438060254936, -6.62426376353721e-09, 17476690.5122707
139,23674169251.2949, 19362.3944390113, 0.0749137888879072, 40.0282407583248, -7.47972305764569e-09, 16787108.6238493
140,23666926387.2359, 19692.9569192133, 0.072689220614504, 39.3952012291277, -6.64646454069847e-09, 17402657.6622458
141,23661244697.4119, 19890.1645194329, 0.0711622123962878, 41.2226580840203, -7.02660945001945e-09, 16997693.2224043
142,23651174061.4849, 19556.0608393348, 0.0737759563606415, 44.9788291189588, -9.27385242440205e-09, 14894357.7852337
143,23640858536.978, 19551.4113995644, 0.07383486801835, 50.8090569416098, -1.17431248443314e-08, 12512978.2107425
144,23624077656.2824, 19547.6308709508, 0.0732417933436953, 47.3486243979413, -1.02086948141427e-08, 14042846.3865107
145,23591149018.3282, 19537.7483610385, 0.0728176031335749, 52.7114362500125, -1.24210011024514e-08, 11952191.1450389
146,23595838647.2065, 19722.2380336548, 0.0715460308293904, 50.8407783038829, -1.10096673735581e-08, 13397627.1150763
147,23598932726.9809, 19937.9867985627, 0.0702229798121272, 53.8628534836829, -1.20501435559133e-08, 12147763.4583638
148,23579699967.4074, 19906.4288646568, 0.0703522703034093, 60.6349071997898, -1.50759547669723e-08, 9326610.74837958
149,23506289316.1512, 20084.947906863, 0.0687878017688725, 71.3804577869379, -1.93018002686898e-08, 5251570.86643397
150,23493426122.5434, 19643.5684804405, 0.0717215010286382, 70.6191750224301, -1.95836854079582e-08, 5107159.09585787
